id,label
415,7
416,6
417,6
418,0
419,3
420,3
421,5
422,6
423,7
424,6
425,5
426,7
427,7
428,7
429,1
430,4
431,0
432,5
433,7
434,7
435,2
436,4
437,7
438,0
439,2
440,4
441,1
442,6
443,6
444,0
445,4
446,4
447,7
448,2
449,5
450,7
451,0
452,5
453,1
454,7
455,3
456,5
457,0
458,5
459,2
460,5
461,7
462,4
463,5
464,7
465,6
466,0
467,2
468,2
469,7
470,6
471,7
472,4
473,0
474,0
475,4
476,4
477,1
478,0
479,0
480,6
481,6
482,2
483,0
484,4
485,0
486,6
487,5
488,3
489,6
490,0
491,0
492,4
493,4
494,7
495,3
496,7
497,3
498,7
499,6
500,3
501,0
502,5
503,0
504,7
505,7
506,2
507,2
508,0
509,3
510,6
511,3
512,1
513,5
514,2
515,7
516,6
517,0
518,1
519,7
520,3
521,7
522,3
523,2
524,0
525,6
526,4
527,1
528,7
529,7
530,7
531,0
532,0
533,7
534,7
535,4
536,4
537,4
538,2
539,1
540,0
541,7
542,2
543,0
544,5
545,1
546,0
547,7
548,0
549,1
550,0
551,7
552,6
553,5
554,4
555,5
556,7
557,0
558,0
559,5
560,1
561,4
562,3
563,3
564,4
565,1
566,5
567,0
568,2
569,1
570,7
571,4
572,3
573,2
574,1
575,6
576,5
577,1
578,7
579,0
580,6
581,1
582,7
583,2
584,0
585,7
586,5
587,6
588,3
589,1
590,2
591,5
592,0
593,7
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,7
602,3
603,5
604,2
605,5
606,7
607,2
608,6
609,1
610,4
611,7
612,0
613,6
614,7
615,3
616,4
617,5
618,4
619,6
620,7
621,2
622,7
623,7
624,5
625,0
626,4
627,6
628,3
629,1
630,6
631,4
632,0
633,7
634,2
635,4
636,6
637,1
638,5
639,0
640,3
641,7
642,3
643,6
644,6
645,3
646,0
647,3
648,5
649,1
650,7
651,4
652,3
653,2
654,7
655,5
656,7
657,1
658,0
659,6
660,7
661,7
662,4
663,0
664,2
665,5
666,3
667,7
668,6
669,0
670,7
671,5
672,2
673,6
674,7
675,5
676,7
677,2
678,0
679,0
680,0
681,4
682,7
683,3
684,6
685,6
686,6
687,6
688,4
689,0
690,5
691,5
692,6
693,7
694,3
695,7
696,5
697,1
698,0
699,4
700,2
701,7
702,2
703,6
704,4
705,6
706,7
707,0
708,4
709,4
710,0
711,7
712,7
713,4
714,3
715,0
716,6
717,5
718,4
719,3
720,0
721,6
722,0
723,3
724,7
725,2
726,7
727,7
728,7
729,4
730,7
731,5
732,1
733,4
734,0
735,5
736,5
737,2
738,6
739,7
740,4
741,2
742,0
743,1
744,4
745,6
746,1
747,1
748,4
749,0
750,5
751,4
752,5
753,6
754,7
755,2
756,0
757,4
758,4
759,7
760,6
761,3
762,3
763,7
764,1
765,0
766,6
767,0
768,4
769,5
770,7
771,1
772,1
773,7
774,7
775,7
776,4
777,7
778,2
779,0
780,0
781,6
782,7
783,0
784,0
785,7
786,0
787,7
788,4
789,5
