id,label
415,5
416,6
417,6
418,0
419,2
420,3
421,5
422,5
423,4
424,6
425,5
426,7
427,7
428,7
429,7
430,4
431,7
432,5
433,7
434,7
435,2
436,4
437,7
438,0
439,2
440,4
441,1
442,6
443,6
444,0
445,3
446,7
447,0
448,2
449,5
450,1
451,1
452,5
453,7
454,7
455,3
456,5
457,0
458,5
459,2
460,5
461,7
462,1
463,5
464,7
465,6
466,0
467,2
468,1
469,7
470,6
471,7
472,2
473,7
474,0
475,4
476,2
477,5
478,0
479,4
480,6
481,6
482,1
483,0
484,4
485,7
486,6
487,5
488,3
489,6
490,4
491,0
492,7
493,1
494,4
495,7
496,7
497,3
498,7
499,6
500,7
501,0
502,5
503,0
504,7
505,7
506,2
507,2
508,6
509,3
510,6
511,3
512,7
513,5
514,2
515,7
516,7
517,0
518,1
519,7
520,5
521,4
522,3
523,1
524,0
525,6
526,2
527,2
528,7
529,2
530,7
531,0
532,0
533,7
534,7
535,4
536,4
537,1
538,2
539,1
540,0
541,7
542,2
543,0
544,5
545,1
546,0
547,0
548,3
549,1
550,0
551,7
552,6
553,5
554,4
555,4
556,4
557,7
558,0
559,7
560,1
561,4
562,3
563,3
564,7
565,1
566,5
567,0
568,2
569,1
570,7
571,7
572,3
573,2
574,7
575,6
576,5
577,1
578,7
579,0
580,6
581,3
582,7
583,2
584,0
585,7
586,5
587,6
588,3
589,4
590,2
591,5
592,0
593,7
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,7
602,3
603,5
604,4
605,5
606,7
607,2
608,6
609,1
610,4
611,7
612,4
613,6
614,7
615,7
616,1
617,5
618,2
619,6
620,7
621,2
622,7
623,7
624,5
625,4
626,7
627,7
628,3
629,1
630,6
631,3
632,0
633,7
634,2
635,5
636,3
637,1
638,5
639,7
640,3
641,7
642,7
643,6
644,6
645,7
646,0
647,0
648,5
649,5
650,7
651,7
652,3
653,2
654,7
655,5
656,7
657,3
658,0
659,6
660,7
661,4
662,2
663,0
664,2
665,0
666,3
667,3
668,6
669,7
670,7
671,5
672,2
673,6
674,7
675,5
676,7
677,1
678,7
679,6
680,0
681,4
682,7
683,3
684,6
685,6
686,0
687,6
688,4
689,0
690,5
691,5
692,6
693,2
694,3
695,7
696,5
697,1
698,0
699,1
700,1
701,7
702,1
703,6
704,2
705,6
706,7
707,0
708,2
709,3
710,0
711,7
712,7
713,7
714,3
715,3
716,6
717,5
718,7
719,1
720,0
721,6
722,0
723,3
724,2
725,1
726,7
727,7
728,7
729,3
730,7
731,5
732,1
733,4
734,3
735,5
736,5
737,2
738,6
739,1
740,3
741,2
742,3
743,1
744,3
745,6
746,1
747,3
748,7
749,0
750,5
751,3
752,5
753,7
754,7
755,2
756,0
757,7
758,4
759,7
760,7
761,3
762,3
763,7
764,5
765,0
766,6
767,0
768,2
769,3
770,7
771,1
772,1
773,7
774,7
775,7
776,4
777,7
778,2
779,3
780,0
781,6
782,7
783,0
784,0
785,1
786,0
787,7
788,2
789,5
