id,label
302,2
303,2
304,1
305,7
306,0
307,3
308,0
309,2
310,3
311,7
312,6
313,3
314,1
315,5
316,7
317,0
318,2
319,2
320,6
321,7
322,7
323,0
324,4
325,5
326,7
327,2
328,6
329,1
330,0
331,7
332,2
333,6
334,7
335,2
336,7
337,2
338,7
339,0
340,7
341,7
342,0
343,4
344,2
345,7
346,7
347,7
348,3
349,4
350,3
351,6
352,7
353,4
354,6
355,5
356,0
357,7
358,2
359,6
360,4
361,4
362,7
363,1
364,7
365,7
366,1
367,7
368,0
369,6
370,4
371,2
372,6
373,1
374,0
375,0
376,7
377,7
378,5
379,3
380,5
381,6
382,0
383,7
384,2
385,1
386,5
387,5
388,7
389,4
390,0
391,6
392,7
393,5
394,5
395,7
396,0
397,5
398,5
399,1
400,2
401,7
402,5
403,2
404,6
405,0
406,3
407,0
408,4
409,7
410,3
411,1
412,7
413,7
414,1
415,5
416,6
417,6
418,0
419,2
420,7
421,5
422,6
423,4
424,6
425,5
426,7
427,7
428,7
429,7
430,4
431,0
432,5
433,7
434,7
435,2
436,3
437,2
438,0
439,7
440,4
441,5
442,6
443,6
444,0
445,3
446,4
447,0
448,2
449,5
450,1
451,2
452,5
453,7
454,7
455,3
456,5
457,0
458,5
459,2
460,5
461,7
462,1
463,5
464,7
465,6
466,0
467,2
468,2
469,7
470,6
471,7
472,7
473,7
474,0
475,4
476,2
477,6
478,0
479,4
480,6
481,6
482,1
483,0
484,4
485,7
486,6
487,5
488,3
489,6
490,4
491,0
492,3
493,4
494,4
495,7
496,7
497,3
498,7
499,6
500,7
501,0
502,5
503,0
504,7
505,7
506,2
507,2
508,6
509,3
510,6
511,3
512,7
513,5
514,2
515,7
516,6
517,0
518,1
519,7
520,5
521,7
522,0
523,1
524,0
525,6
526,2
527,1
528,7
529,2
530,7
531,0
532,0
533,7
534,7
535,0
536,4
537,1
538,2
539,1
540,0
541,7
542,2
543,0
544,5
545,1
546,0
547,0
548,0
549,1
550,6
551,7
552,6
553,5
554,7
555,4
556,4
557,7
558,0
559,5
560,2
561,4
562,3
563,3
564,7
565,1
566,5
567,0
568,2
569,1
570,7
571,7
572,3
573,2
574,7
575,6
576,5
577,1
578,7
579,0
580,6
581,1
582,6
583,7
584,0
585,7
586,5
587,6
588,3
589,0
590,2
591,5
592,0
593,7
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,7
602,3
603,4
604,2
605,5
606,7
607,2
608,6
609,1
610,4
611,7
612,7
613,6
614,7
615,3
616,1
617,5
618,3
619,6
620,7
621,2
622,7
623,7
624,5
625,3
626,2
627,6
628,3
629,1
630,6
631,3
632,0
633,7
634,7
635,5
636,6
637,1
638,5
639,7
640,1
641,7
642,3
643,6
644,6
645,3
646,0
647,0
648,5
649,5
650,7
651,7
652,3
653,2
654,7
655,5
656,7
657,3
658,0
659,6
660,7
661,4
662,2
663,7
664,2
665,5
666,3
667,3
668,6
669,7
670,7
671,5
672,2
673,6
674,7
675,7
676,7
677,1
678,7
679,0
680,0
681,0
682,7
683,3
684,6
685,6
686,6
687,6
688,3
689,0
690,5
691,5
692,6
693,2
694,7
695,7
696,5
697,3
698,0
699,1
700,4
701,7
702,1
703,6
704,2
705,6
706,7
707,0
708,3
709,7
710,0
711,7
712,7
713,7
714,4
715,3
716,6
717,5
718,2
719,1
720,6
721,6
722,0
723,3
724,7
725,7
726,7
727,7
728,7
729,4
730,7
731,5
732,2
733,4
734,0
735,7
736,5
737,2
738,6
739,1
740,3
741,2
742,0
743,1
744,3
745,6
746,4
747,1
748,0
749,6
750,5
751,3
752,5
753,7
754,7
755,2
756,0
757,7
758,3
759,7
760,6
761,3
762,7
763,7
764,5
765,0
766,6
767,0
768,2
769,5
770,7
771,1
772,3
773,7
774,7
775,7
776,4
777,7
778,2
779,3
780,0
781,6
782,7
783,0
784,0
785,1
786,0
787,7
788,2
789,5
