id,label
680,7
681,6
682,1
683,7
684,7
685,6
686,6
687,7
688,3
689,0
690,5
691,5
692,6
693,2
694,7
695,0
696,4
697,1
698,0
699,7
700,1
701,0
702,3
703,6
704,6
705,7
706,7
707,4
708,3
709,7
710,6
711,3
712,7
713,7
714,7
715,1
716,6
717,5
718,2
719,3
720,0
721,6
722,0
723,4
724,7
725,1
726,3
727,3
728,0
729,7
730,3
731,5
732,1
733,7
734,4
735,5
736,5
737,1
738,7
739,1
740,3
741,7
742,3
743,7
744,3
745,6
746,7
747,7
748,1
749,0
750,5
751,3
752,7
753,6
754,7
755,2
756,0
757,7
758,1
759,0
760,7
761,0
762,7
763,2
764,5
765,7
766,6
767,6
768,7
769,5
770,0
771,1
772,1
773,7
774,7
775,7
776,4
777,7
778,6
779,3
780,0
781,6
782,7
783,3
784,7
785,1
786,0
787,3
788,2
789,5
