id,label
605,6
606,7
607,8
608,7
609,7
610,5
611,1
612,5
613,7
614,7
615,2
616,2
617,6
618,8
619,7
620,5
621,8
622,2
623,8
624,8
625,7
626,8
627,6
628,2
629,2
630,7
631,3
632,2
633,6
634,6
635,6
636,7
637,4
638,8
639,8
640,4
641,2
642,2
643,8
644,7
645,7
646,8
647,3
648,6
649,6
650,7
651,5
652,2
653,5
654,3
655,6
656,5
657,8
658,5
659,7
660,3
661,3
662,3
663,8
664,8
665,1
666,7
667,5
668,7
669,1
670,8
671,6
672,4
673,7
674,8
675,8
676,5
677,2
678,1
679,7
680,7
681,7
682,5
683,8
684,7
685,7
686,1
687,8
688,7
689,1
690,8
691,6
692,7
693,3
694,8
695,8
696,5
697,3
698,1
699,8
700,2
701,3
702,7
703,7
704,3
705,8
706,8
707,5
708,8
709,8
710,7
711,4
712,8
713,8
714,8
715,5
716,7
717,8
718,4
719,2
720,1
721,7
722,1
723,7
724,8
725,3
726,5
727,5
728,1
729,2
730,3
731,6
732,2
733,3
734,2
735,8
736,8
737,4
738,8
739,2
740,3
741,5
742,4
743,8
744,3
745,7
746,8
747,2
748,2
749,1
750,8
751,7
752,6
753,7
754,8
755,3
756,1
757,2
758,2
759,1
760,7
761,7
762,8
763,3
764,6
765,8
766,7
767,7
768,3
769,7
770,1
771,4
772,3
773,8
774,8
775,8
776,3
777,8
778,3
779,4
780,1
781,7
782,8
783,1
784,8
785,2
786,1
787,8
788,3
789,6
