id,label
415,5
416,6
417,6
418,3
419,1
420,3
421,5
422,1
423,4
424,6
425,4
426,7
427,0
428,0
429,1
430,4
431,2
432,5
433,7
434,1
435,2
436,3
437,4
438,0
439,2
440,4
441,1
442,6
443,6
444,3
445,2
446,4
447,0
448,2
449,5
450,1
451,4
452,5
453,3
454,7
455,3
456,4
457,0
458,5
459,2
460,5
461,3
462,4
463,5
464,5
465,6
466,0
467,2
468,2
469,6
470,6
471,7
472,4
473,0
474,0
475,4
476,2
477,6
478,0
479,4
480,6
481,6
482,2
483,0
484,2
485,0
486,6
487,5
488,3
489,6
490,4
491,0
492,4
493,1
494,7
495,1
496,5
497,3
498,7
499,6
500,2
501,0
502,5
503,3
504,2
505,7
506,3
507,2
508,6
509,3
510,6
511,3
512,1
513,6
514,2
515,6
516,6
517,3
518,0
519,7
520,5
521,4
522,1
523,2
524,2
525,6
526,7
527,1
528,7
529,7
530,7
531,0
532,0
533,7
534,7
535,1
536,4
537,1
538,2
539,3
540,0
541,7
542,2
543,0
544,5
545,1
546,4
547,1
548,3
549,4
550,0
551,1
552,6
553,5
554,3
555,4
556,4
557,0
558,4
559,5
560,1
561,4
562,1
563,3
564,4
565,1
566,5
567,0
568,1
569,3
570,2
571,4
572,3
573,2
574,3
575,0
576,5
577,1
578,2
579,0
580,6
581,1
582,6
583,2
584,0
585,0
586,5
587,6
588,3
589,0
590,2
591,5
592,0
593,2
594,2
595,7
596,5
597,2
598,3
599,0
600,2
601,2
602,3
603,5
604,3
605,5
606,6
607,2
608,6
609,1
610,0
611,7
612,3
613,6
614,6
615,3
616,1
617,5
618,4
619,6
620,2
621,2
622,7
623,0
624,5
625,4
626,2
627,6
628,3
629,1
630,6
631,3
632,1
633,3
634,2
635,2
636,5
637,1
638,5
639,0
640,2
641,2
642,3
643,6
644,6
645,3
646,0
647,1
648,5
649,6
650,4
651,0
652,3
653,2
654,1
655,5
656,7
657,3
658,0
659,4
660,0
661,2
662,2
663,7
664,2
665,2
666,3
667,3
668,6
669,0
670,7
671,5
672,2
673,6
674,4
675,5
676,2
677,1
678,0
679,7
680,0
681,4
682,0
683,3
684,6
685,6
686,0
687,6
688,4
689,0
690,5
691,5
692,5
693,7
694,3
695,7
696,4
697,1
698,3
699,1
700,2
701,7
702,4
703,6
704,2
705,7
706,6
707,0
708,2
709,3
710,3
711,7
712,7
713,2
714,3
715,3
716,6
717,5
718,4
719,1
720,0
721,6
722,0
723,3
724,3
725,7
726,7
727,7
728,7
729,3
730,2
731,5
732,2
733,4
734,3
735,5
736,5
737,2
738,7
739,1
740,4
741,2
742,3
743,4
744,3
745,6
746,1
747,1
748,1
749,0
750,5
751,4
752,6
753,6
754,7
755,2
756,0
757,2
758,3
759,0
760,7
761,3
762,3
763,2
764,5
765,0
766,6
767,3
768,4
769,5
770,0
771,3
772,3
773,3
774,2
775,7
776,2
777,7
778,2
779,3
780,0
781,6
782,7
783,3
784,0
785,1
786,0
787,7
788,3
789,5
