id,label
429,4
430,1
431,6
432,6
433,8
434,6
435,3
436,3
437,5
438,1
439,4
440,5
441,3
442,7
443,7
444,1
445,5
446,2
447,7
448,3
449,6
450,2
451,3
452,6
453,2
454,8
455,4
456,5
457,1
458,6
459,3
460,6
461,4
462,4
463,6
464,7
465,7
466,1
467,4
468,3
469,8
470,7
471,8
472,5
473,6
474,1
475,4
476,3
477,6
478,1
479,2
480,7
481,8
482,3
483,1
484,3
485,1
486,7
487,6
488,4
489,7
490,5
491,1
492,4
493,2
494,5
495,2
496,3
497,4
498,8
499,7
500,2
501,1
502,6
503,1
504,2
505,4
506,3
507,3
508,6
509,4
510,7
511,4
512,2
513,6
514,3
515,8
516,8
517,1
518,2
519,8
520,6
521,5
522,2
523,3
524,1
525,7
526,4
527,3
528,8
529,3
530,8
531,1
532,1
533,8
534,8
535,5
536,5
537,3
538,3
539,4
540,1
541,8
542,2
543,1
544,6
545,3
546,1
547,1
548,4
549,3
550,7
551,2
552,7
553,6
554,4
555,6
556,5
557,1
558,4
559,6
560,3
561,5
562,4
563,4
564,2
565,3
566,6
567,1
568,3
569,3
570,8
571,5
572,4
573,3
574,2
575,7
576,6
577,2
578,3
579,1
580,6
581,2
582,8
583,3
584,1
585,1
586,6
587,7
588,3
589,2
590,3
591,6
592,1
593,3
594,1
595,1
596,6
597,3
598,1
599,1
600,3
601,1
602,4
603,6
604,2
605,6
606,8
607,3
608,7
609,7
610,5
611,1
612,5
613,7
614,7
615,4
616,2
617,6
618,5
619,7
620,2
621,3
622,8
623,1
624,6
625,2
626,8
627,8
628,4
629,2
630,6
631,3
632,2
633,8
634,3
635,6
636,7
637,4
638,6
639,1
640,2
641,2
642,4
643,6
644,7
645,4
646,1
647,5
648,6
649,6
650,8
651,5
652,4
653,3
654,2
655,6
656,2
657,4
658,1
659,6
660,1
661,5
662,3
663,1
664,4
665,7
666,4
667,5
668,7
669,1
670,8
671,6
672,3
673,7
674,8
675,6
676,2
677,3
678,1
679,6
680,1
681,6
682,2
683,4
684,7
685,7
686,7
687,7
688,5
689,1
690,6
691,6
692,6
693,3
694,4
695,1
696,5
697,3
698,1
699,4
700,3
701,1
702,3
703,7
704,4
705,8
706,8
707,1
708,3
709,4
710,1
711,8
712,8
713,2
714,4
715,5
716,7
717,6
718,4
719,3
720,1
721,7
722,1
723,4
724,4
725,3
726,4
727,8
728,8
729,3
730,3
731,6
732,3
733,5
734,3
735,6
736,6
737,3
738,8
739,2
740,5
741,3
742,4
743,3
744,4
745,6
746,3
747,5
748,2
749,1
750,6
751,5
752,6
753,8
754,8
755,3
756,1
757,2
758,4
759,1
760,7
761,5
762,4
763,3
764,6
765,1
766,7
767,4
768,5
769,6
770,1
771,4
772,3
773,8
774,8
775,8
776,5
777,8
778,3
779,4
780,1
781,7
782,8
783,1
784,1
785,2
786,1
787,3
788,3
789,6
