id,label
302,2
303,7
304,1
305,7
306,0
307,3
308,0
309,2
310,3
311,7
312,6
313,3
314,1
315,5
316,4
317,0
318,7
319,4
320,7
321,7
322,7
323,6
324,0
325,5
326,0
327,3
328,6
329,3
330,1
331,7
332,2
333,0
334,7
335,2
336,7
337,4
338,7
339,0
340,3
341,7
342,0
343,4
344,4
345,7
346,7
347,7
348,3
349,2
350,0
351,6
352,7
353,3
354,6
355,5
356,0
357,7
358,2
359,6
360,3
361,4
362,7
363,4
364,7
365,7
366,1
367,7
368,0
369,6
370,3
371,1
372,0
373,1
374,0
375,0
376,7
377,7
378,2
379,3
380,5
381,6
382,0
383,3
384,4
385,3
386,3
387,5
388,7
389,4
390,4
391,0
392,7
393,4
394,5
395,7
396,0
397,5
398,5
399,4
400,2
401,7
402,3
403,2
404,6
405,0
406,0
407,0
408,3
409,6
410,7
411,1
412,7
413,7
414,1
415,7
416,6
417,6
418,0
419,2
420,3
421,5
422,0
423,4
424,6
425,5
426,7
427,7
428,7
429,7
430,4
431,0
432,5
433,7
434,7
435,2
436,3
437,4
438,0
439,3
440,7
441,1
442,6
443,6
444,0
445,4
446,7
447,0
448,7
449,5
450,4
451,7
452,5
453,7
454,7
455,3
456,5
457,0
458,5
459,2
460,5
461,7
462,4
463,5
464,7
465,6
466,0
467,2
468,1
469,7
470,6
471,7
472,4
473,7
474,0
475,4
476,4
477,1
478,0
479,0
480,6
481,6
482,1
483,0
484,3
485,7
486,6
487,5
488,3
489,6
490,4
491,0
492,4
493,1
494,4
495,7
496,7
497,3
498,7
499,6
500,7
501,0
502,5
503,0
504,7
505,7
506,2
507,2
508,0
509,3
510,6
511,0
512,3
513,5
514,2
515,7
516,7
517,0
518,1
519,7
520,3
521,7
522,3
523,7
524,0
525,6
526,4
527,1
528,7
529,4
530,7
531,0
532,0
533,7
534,7
535,6
536,4
537,4
538,2
539,7
540,0
541,7
542,2
543,0
544,5
545,2
546,0
547,7
548,3
549,1
550,6
551,7
552,6
553,5
554,4
555,4
556,7
557,7
558,0
559,7
560,1
561,4
562,3
563,3
564,7
565,1
566,5
567,0
568,2
569,1
570,7
571,7
572,3
573,2
574,7
575,6
576,5
577,1
578,7
579,0
580,0
581,3
582,7
583,7
584,0
585,7
586,5
587,6
588,3
589,1
590,2
591,5
592,0
593,7
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,7
602,3
603,5
604,2
605,5
606,7
607,2
608,6
609,1
610,3
611,7
612,3
613,6
614,7
615,3
616,1
617,6
618,4
619,6
620,7
621,2
622,7
623,7
624,5
625,3
626,4
627,7
628,3
629,1
630,0
631,4
632,1
633,7
634,7
635,4
636,1
637,1
638,5
639,0
640,3
641,7
642,3
643,6
644,6
645,3
646,0
647,4
648,5
649,1
650,7
651,3
652,3
653,2
654,7
655,5
656,7
657,3
658,0
659,6
660,7
661,4
662,4
663,0
664,3
665,0
666,7
667,4
668,6
669,7
670,7
671,5
672,2
673,6
674,7
675,5
676,7
677,2
678,7
679,0
680,0
681,4
682,7
683,3
684,6
685,6
686,6
687,6
688,4
689,0
690,5
691,5
692,6
693,4
694,3
695,7
696,5
697,3
698,0
699,1
700,2
701,7
702,1
703,6
704,4
705,7
706,7
707,7
708,3
709,4
710,0
711,7
712,7
713,7
714,3
715,4
716,6
717,5
718,4
719,7
720,0
721,6
722,0
723,3
724,7
725,7
726,7
727,7
728,7
729,3
730,7
731,5
732,1
733,4
734,0
735,5
736,5
737,2
738,6
739,2
740,4
741,2
742,0
743,1
744,4
745,6
746,1
747,4
748,0
749,0
750,5
751,4
752,5
753,6
754,7
755,2
756,0
757,7
758,4
759,7
760,7
761,3
762,3
763,7
764,1
765,0
766,6
767,0
768,7
769,1
770,7
771,3
772,1
773,7
774,7
775,7
776,4
777,7
778,2
779,3
780,0
781,6
782,7
783,0
784,0
785,1
786,0
787,7
788,4
789,5
