id,label
566,6
567,1
568,2
569,3
570,2
571,5
572,4
573,3
574,4
575,7
576,6
577,2
578,3
579,1
580,6
581,2
582,8
583,5
584,1
585,1
586,6
587,7
588,3
589,7
590,3
591,6
592,1
593,3
594,1
595,1
596,7
597,5
598,1
599,1
600,3
601,1
602,4
603,6
604,2
605,6
606,8
607,3
608,7
609,1
610,4
611,8
612,4
613,6
614,7
615,4
616,2
617,6
618,5
619,7
620,2
621,3
622,8
623,1
624,6
625,4
626,8
627,7
628,4
629,2
630,6
631,4
632,2
633,8
634,5
635,8
636,7
637,4
638,6
639,1
640,4
641,4
642,4
643,7
644,7
645,4
646,1
647,5
648,6
649,6
650,8
651,4
652,4
653,4
654,4
655,6
656,2
657,2
658,1
659,6
660,1
661,5
662,4
663,7
664,4
665,8
666,4
667,5
668,7
669,1
670,8
671,6
672,3
673,7
674,5
675,6
676,2
677,3
678,1
679,6
680,1
681,5
682,2
683,4
684,7
685,7
686,7
687,7
688,5
689,1
690,6
691,6
692,7
693,2
694,4
695,1
696,5
697,3
698,1
699,4
700,4
701,1
702,4
703,7
704,3
705,7
706,7
707,1
708,5
709,5
710,1
711,8
712,8
713,5
714,4
715,5
716,7
717,6
718,5
719,3
720,1
721,7
722,1
723,4
724,2
725,3
726,4
727,8
728,8
729,3
730,3
731,6
732,2
733,5
734,3
735,6
736,6
737,3
738,7
739,2
740,5
741,4
742,1
743,2
744,5
745,7
746,3
747,5
748,2
749,1
750,6
751,5
752,6
753,8
754,8
755,6
756,1
757,2
758,4
759,1
760,7
761,1
762,4
763,3
764,6
765,1
766,7
767,4
768,5
769,6
770,1
771,4
772,3
773,8
774,8
775,8
776,5
777,8
778,3
779,1
780,1
781,7
782,8
783,1
784,1
785,2
786,1
787,4
788,2
789,6
