id,label
387,6
388,1
389,5
390,7
391,8
392,8
393,5
394,5
395,1
396,5
397,6
398,6
399,2
400,3
401,8
402,5
403,5
404,7
405,1
406,8
407,7
408,4
409,7
410,6
411,2
412,8
413,8
414,8
415,2
416,8
417,7
418,7
419,5
420,8
421,6
422,6
423,2
424,7
425,8
426,4
427,4
428,1
429,7
430,5
431,8
432,6
433,8
434,8
435,7
436,7
437,3
438,1
439,8
440,8
441,2
442,7
443,7
444,1
445,8
446,8
447,1
448,3
449,6
450,2
451,8
452,6
453,2
454,7
455,8
456,8
457,1
458,6
459,8
460,6
461,8
462,8
463,6
464,8
465,7
466,7
467,3
468,7
469,8
470,7
471,8
472,5
473,8
474,8
475,8
476,3
477,6
478,2
479,6
480,7
481,7
482,3
483,5
484,8
485,1
486,7
487,6
488,4
489,8
490,7
491,1
492,3
493,2
494,3
495,8
496,2
497,2
498,8
499,8
500,7
501,8
502,6
503,5
504,8
505,8
506,2
507,3
508,6
509,5
510,7
511,7
512,4
513,8
514,3
515,8
516,8
517,1
518,2
519,1
520,6
521,8
522,2
523,4
524,1
525,7
526,3
527,8
528,8
529,3
530,8
531,1
532,8
533,8
534,1
535,5
536,8
537,8
538,8
539,2
540,1
541,7
542,3
543,5
544,6
545,2
546,5
547,5
548,4
549,2
550,7
551,4
552,7
553,6
554,8
555,7
556,8
557,1
558,4
559,8
560,7
561,5
562,4
563,2
564,8
565,2
566,6
567,8
568,5
569,8
570,4
571,8
572,8
573,8
574,2
575,7
576,7
577,2
578,2
579,8
580,7
581,2
582,8
583,8
584,1
585,1
586,7
587,7
588,2
589,2
590,8
591,6
592,5
593,2
594,1
595,6
596,7
597,8
598,1
599,1
600,3
601,1
602,5
603,6
604,8
605,6
606,8
607,8
608,7
609,2
610,7
611,1
612,4
613,6
614,7
615,5
616,8
617,6
618,4
619,7
620,2
621,8
622,2
623,1
624,8
625,6
626,8
627,7
628,2
629,2
630,7
631,3
632,6
633,6
634,8
635,8
636,7
637,2
638,6
639,8
640,7
641,4
642,2
643,7
644,7
645,1
646,8
647,7
648,6
649,6
650,8
651,5
652,4
653,5
654,5
655,6
656,2
657,8
658,5
659,6
660,1
661,3
662,3
663,8
664,8
665,1
666,7
667,4
668,7
669,1
670,8
671,6
672,2
673,7
674,8
675,8
676,2
677,2
678,1
679,6
680,8
681,7
682,2
683,8
684,7
685,7
686,7
687,8
688,8
689,1
690,6
691,6
692,7
693,3
694,8
695,8
696,5
697,2
698,1
699,8
700,5
701,1
702,7
703,7
704,7
705,8
706,8
707,5
708,4
709,8
710,7
711,4
712,8
713,8
714,8
715,5
716,7
717,8
718,3
719,4
720,1
721,7
722,1
723,1
724,8
725,3
726,4
727,8
728,1
729,8
730,5
731,8
732,3
733,8
734,5
735,8
736,6
737,2
738,8
739,2
740,4
741,8
742,4
743,8
744,4
745,7
746,8
747,8
748,2
749,1
750,6
751,8
752,6
753,7
754,8
755,3
756,1
757,8
758,2
759,1
760,8
761,1
762,8
763,3
764,6
765,8
766,7
767,5
768,8
769,6
770,1
771,2
772,2
773,8
774,8
775,8
776,3
777,8
778,7
779,4
780,1
781,7
782,8
783,1
784,8
785,2
786,1
787,8
788,3
789,6
