id,label
676,7
677,2
678,7
679,7
680,0
681,5
682,7
683,3
684,6
685,6
686,0
687,5
688,4
689,0
690,5
691,5
692,6
693,4
694,3
695,7
696,7
697,1
698,0
699,1
700,4
701,7
702,2
703,6
704,2
705,6
706,7
707,0
708,2
709,1
710,0
711,7
712,7
713,7
714,3
715,4
716,6
717,5
718,4
719,1
720,0
721,6
722,0
723,7
724,7
725,2
726,7
727,7
728,7
729,3
730,7
731,5
732,2
733,4
734,3
735,5
736,5
737,2
738,6
739,1
740,3
741,4
742,0
743,1
744,3
745,6
746,1
747,4
748,7
749,0
750,5
751,4
752,5
753,6
754,7
755,2
756,0
757,7
758,3
759,7
760,7
761,3
762,3
763,7
764,5
765,0
766,6
767,0
768,2
769,1
770,7
771,1
772,1
773,7
774,7
775,7
776,7
777,7
778,2
779,3
780,0
781,6
782,7
783,0
784,0
785,1
786,0
787,7
788,4
789,5
