id,label
302,2
303,2
304,1
305,7
306,0
307,3
308,0
309,2
310,3
311,2
312,6
313,2
314,1
315,5
316,1
317,0
318,4
319,2
320,7
321,2
322,7
323,6
324,0
325,5
326,0
327,4
328,2
329,3
330,0
331,3
332,2
333,6
334,4
335,2
336,7
337,2
338,5
339,0
340,0
341,1
342,0
343,4
344,1
345,3
346,7
347,7
348,3
349,4
350,3
351,6
352,0
353,3
354,6
355,5
356,0
357,3
358,4
359,6
360,4
361,4
362,7
363,3
364,3
365,0
366,1
367,4
368,0
369,6
370,2
371,2
372,0
373,1
374,0
375,0
376,7
377,7
378,5
379,3
380,5
381,6
382,0
383,4
384,2
385,1
386,5
387,5
388,0
389,4
390,6
391,5
392,7
393,4
394,4
395,0
396,0
397,5
398,5
399,1
400,2
401,7
402,5
403,2
404,6
405,0
406,0
407,0
408,0
409,6
410,3
411,1
412,0
413,7
414,1
415,5
416,6
417,6
418,0
419,2
420,3
421,5
422,6
423,4
424,6
425,4
426,7
427,3
428,0
429,1
430,4
431,0
432,5
433,7
434,7
435,2
436,2
437,4
438,0
439,2
440,4
441,1
442,6
443,6
444,0
445,2
446,4
447,0
448,2
449,5
450,1
451,4
452,5
453,1
454,7
455,3
456,4
457,0
458,5
459,2
460,5
461,3
462,1
463,5
464,7
465,6
466,0
467,2
468,2
469,7
470,6
471,7
472,4
473,7
474,0
475,4
476,2
477,6
478,0
479,4
480,6
481,6
482,2
483,0
484,4
485,0
486,6
487,5
488,3
489,6
490,4
491,0
492,4
493,1
494,2
495,3
496,1
497,3
498,7
499,6
500,1
501,0
502,5
503,0
504,1
505,7
506,2
507,2
508,6
509,3
510,6
511,3
512,1
513,5
514,2
515,7
516,0
517,0
518,1
519,7
520,5
521,4
522,2
523,2
524,0
525,6
526,2
527,1
528,7
529,2
530,7
531,0
532,0
533,7
534,7
535,4
536,4
537,4
538,2
539,1
540,0
541,7
542,2
543,0
544,5
545,1
546,0
547,0
548,3
549,1
550,0
551,1
552,6
553,5
554,4
555,4
556,4
557,0
558,4
559,5
560,1
561,4
562,3
563,3
564,4
565,1
566,5
567,0
568,2
569,4
570,7
571,4
572,3
573,2
574,1
575,6
576,5
577,1
578,2
579,0
580,6
581,1
582,6
583,2
584,0
585,0
586,5
587,6
588,3
589,1
590,2
591,5
592,0
593,1
594,0
595,0
596,6
597,2
598,0
599,0
600,2
601,0
602,3
603,5
604,2
605,5
606,7
607,2
608,6
609,1
610,0
611,7
612,0
613,6
614,7
615,3
616,1
617,5
618,4
619,6
620,1
621,2
622,7
623,0
624,5
625,3
626,4
627,6
628,3
629,1
630,6
631,3
632,1
633,7
634,2
635,5
636,6
637,3
638,5
639,0
640,3
641,1
642,3
643,6
644,6
645,3
646,0
647,3
648,5
649,5
650,7
651,0
652,3
653,2
654,3
655,5
656,1
657,3
658,0
659,6
660,0
661,4
662,2
663,0
664,2
665,5
666,3
667,3
668,6
669,0
670,7
671,5
672,2
673,6
674,7
675,5
676,3
677,2
678,0
679,0
680,0
681,4
682,3
683,3
684,6
685,6
686,6
687,6
688,4
689,0
690,5
691,5
692,6
693,2
694,3
695,0
696,4
697,1
698,3
699,1
700,4
701,0
702,1
703,6
704,2
705,6
706,7
707,0
708,2
709,1
710,0
711,7
712,7
713,0
714,3
715,3
716,6
717,5
718,4
719,1
720,0
721,6
722,0
723,3
724,4
725,7
726,3
727,7
728,7
729,3
730,2
731,5
732,2
733,4
734,0
735,5
736,5
737,2
738,6
739,1
740,3
741,2
742,3
743,1
744,3
745,6
746,1
747,1
748,4
749,0
750,5
751,4
752,5
753,6
754,7
755,2
756,0
757,1
758,4
759,0
760,7
761,3
762,3
763,2
764,5
765,0
766,6
767,0
768,4
769,5
770,0
771,1
772,3
773,6
774,7
775,7
776,2
777,7
778,2
779,3
780,0
781,6
782,7
783,3
784,0
785,1
786,0
787,7
788,2
789,5
